Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;
-0,03121375;0,5631003;1,426157;0,01731855;0,5926494;1,287174;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,48
-0,03121375;0,5631003;1,426157;0,01731855;0,5926494;1,287174;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,49
-0,02854019;0,5630539;1,423137;0,01590138;0,589942;1,287921;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,5
-0,02854019;0,5630539;1,423137;0,01590138;0,589942;1,287921;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,51
-0,02625598;0,5627683;1,419942;0,01376274;0,587032;1,288859;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,52
-0,02625598;0,5627683;1,419942;0,01376274;0,587032;1,288859;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,53
-0,02441949;0,5622557;1,416579;0,01147548;0,5844213;1,289775;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,54
-0,02441949;0,5622557;1,416579;0,01147548;0,5844213;1,289775;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,55
-0,02302779;0,5616006;1,413095;0,008344997;0,5811833;1,290918;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,56
-0,02302779;0,5616006;1,413095;0,008344997;0,5811833;1,290918;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,57
-0,02215234;0,5607321;1,409449;0,005943241;0,5786108;1,291815;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,58
-0,02215234;0,5607321;1,409449;0,005943241;0,5786108;1,291815;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,59
-0,02166206;0,5597847;1,405719;0,003389204;0,5758869;1,2927;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,6
-0,02166206;0,5597847;1,405719;0,003389204;0,5758869;1,2927;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,61
-0,02154672;0,5587445;1,401897;0,001790727;0,5736862;1,293378;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,62
-0,02154672;0,5587445;1,401897;0,001790727;0,5736862;1,293378;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,63
-0,0216311;0,5577157;1,398046;8,66E-05;0,5715523;1,293997;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,64
-0,0216311;0,5577157;1,398046;8,66E-05;0,5715523;1,293997;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,65
-0,02191541;0,5567087;1,394172;-0,00091468;0,5701786;1,294411;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,66
-0,02191541;0,5567087;1,394172;-0,00091468;0,5701786;1,294411;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,67
-0,02226916;0,5558643;1,390358;-0,0013556;0,5692109;1,295311;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,68
-0,02226916;0,5558643;1,390358;-0,0013556;0,5692109;1,295311;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,69
-0,02258261;0,5552707;1,386656;-0,000674199;0,5709092;1,297539;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,7
-0,02258261;0,5552707;1,386656;-0,000674199;0,5709092;1,297539;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,71
-0,02266933;0,5555626;1,383446;-0,000706147;0,5707743;1,298554;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,72
-0,02266933;0,5555626;1,383446;-0,000706147;0,5707743;1,298554;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,73
-0,02268944;0,5560701;1,380338;-0,001665615;0,5689096;1,299308;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,74
-0,02268944;0,5560701;1,380338;-0,001665615;0,5689096;1,299308;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,75
-0,02281978;0,5563276;1,377048;-0,003037106;0,5668905;1,300003;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,76
-0,02281978;0,5563276;1,377048;-0,003037106;0,5668905;1,300003;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,77
-0,02313435;0,5563485;1,373579;-0,005869102;0,5636266;1,300943;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,78
-0,02313435;0,5563485;1,373579;-0,005869102;0,5636266;1,300943;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,79
-0,02391412;0,5558911;1,369771;-0,008916353;0,5590666;1,30207;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,8
-0,02391412;0,5558911;1,369771;-0,008916353;0,5590666;1,30207;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,81
-0,02514536;0,5547146;1,365474;-0,01274446;0,5530702;1,303513;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,82
-0,02514536;0,5547146;1,365474;-0,01274446;0,5530702;1,303513;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,83
-0,02697929;0,5525671;1,360523;-0,01565963;0,5490283;1,304708;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,84
-0,02697929;0,5525671;1,360523;-0,01565963;0,5490283;1,304708;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,85
-0,02913233;0,5502636;1,355383;-0,01857728;0,5446921;1,306033;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,86
-0,02913233;0,5502636;1,355383;-0,01857728;0,5446921;1,306033;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,87
-0,0315801;0,5477554;1,350008;-0,02139898;0,53915;1,307649;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,88
-0,0315801;0,5477554;1,350008;-0,02139898;0,53915;1,307649;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,89
-0,03427855;0,5446497;1,344136;-0,0242395;0,533639;1,309116;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,9
-0,03427855;0,5446497;1,344136;-0,0242395;0,533639;1,309116;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,91
-0,03725233;0,5411269;1,337827;-0,03298072;0,5252152;1,31062;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,92
-0,03725233;0,5411269;1,337827;-0,03298072;0,5252152;1,31062;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,93
-0,04316735;0,5358746;1,330251;-0,03755506;0,5220905;1,310969;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,94
-0,04316735;0,5358746;1,330251;-0,03755506;0,5220905;1,310969;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,95
-0,04935053;0,5328271;1,323473;-0,03972954;0,5209184;1,310866;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,96
-0,04935053;0,5328271;1,323473;-0,03972954;0,5209184;1,310866;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,97
-0,05394246;0,5325536;1,317985;-0,04144877;0,5204459;1,311065;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,98
-0,05394246;0,5325536;1,317985;-0,04144877;0,5204459;1,311065;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;45,99
-0,0569098;0,5338102;1,31358;-0,04401237;0,5198916;1,311132;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46
-0,0569098;0,5338102;1,31358;-0,04401237;0,5198916;1,311132;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,01
-0,05969271;0,5350386;1,309582;-0,04741298;0,5188617;1,311445;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,02
-0,05969271;0,5350386;1,309582;-0,04741298;0,5188617;1,311445;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,03
-0,06307414;0,5352082;1,306164;-0,04939216;0,5175714;1,31189;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,04
-0,06307414;0,5352082;1,306164;-0,04939216;0,5175714;1,31189;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,05
-0,06520184;0,5343083;1,304111;-0,05060478;0,5161363;1,312498;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,06
-0,06520184;0,5343083;1,304111;-0,05060478;0,5161363;1,312498;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,07
-0,06641676;0,5333502;1,303217;-0,05101992;0,5155154;1,312843;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,08
-0,06641676;0,5333502;1,303217;-0,05101992;0,5155154;1,312843;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,09
-0,06686226;0,5329891;1,303185;-0,05101198;0,51476;1,313237;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,1
-0,06686226;0,5329891;1,303185;-0,05101198;0,51476;1,313237;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,11
-0,06688219;0,5324182;1,303179;-0,05059296;0,5133392;1,313889;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,12
-0,06688219;0,5324182;1,303179;-0,05059296;0,5133392;1,313889;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,13
-0,06648462;0,5313363;1,303084;-0,04867502;0,5083774;1,31599;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,14
-0,06648462;0,5313363;1,303084;-0,04867502;0,5083774;1,31599;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,15
-0,06467505;0,5282441;1,302375;-0,04611064;0,5026877;1,318497;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,16
-0,06467505;0,5282441;1,302375;-0,04611064;0,5026877;1,318497;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,17
-0,06240576;0,5248168;1,302121;-0,04195426;0,4967949;1,321366;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,18
-0,06240576;0,5248168;1,302121;-0,04195426;0,4967949;1,321366;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,19
-0,05910275;0,5216399;1,302413;-0,03539194;0,4886966;1,325777;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,2
-0,05910275;0,5216399;1,302413;-0,03539194;0,4886966;1,325777;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,21
-0,0546339;0,5183638;1,302885;-0,03047053;0,4820665;1,329428;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,22
-0,0546339;0,5183638;1,302885;-0,03047053;0,4820665;1,329428;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,23
-0,05058789;0,5150389;1,303511;-0,02580961;0,4765003;1,332857;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,24
-0,05058789;0,5150389;1,303511;-0,02580961;0,4765003;1,332857;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,25
-0,04675224;0,5119836;1,30444;-0,02317523;0,4729961;1,335115;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,26
-0,04675224;0,5119836;1,30444;-0,02317523;0,4729961;1,335115;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,27
-0,04366776;0,5091159;1,305604;-0,02149907;0,4691663;1,337136;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,28
-0,04366776;0,5091159;1,305604;-0,02149907;0,4691663;1,337136;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,29
-0,04138538;0,5061242;1,306757;-0,02097422;0,4659719;1,339037;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,3
-0,04138538;0,5061242;1,306757;-0,02097422;0,4659719;1,339037;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,31
-0,03998703;0,503193;1,30804;-0,02160026;0,4640802;1,340013;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,32
-0,03998703;0,503193;1,30804;-0,02160026;0,4640802;1,340013;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,33
-0,03951715;0,5003381;1,309447;-0,02244023;0,4630118;1,340383;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,34
-0,03951715;0,5003381;1,309447;-0,02244023;0,4630118;1,340383;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,35
-0,03965203;0,4975999;1,310965;-0,02360884;0,4620483;1,34093;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,36
-0,03965203;0,4975999;1,310965;-0,02360884;0,4620483;1,34093;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,37
-0,04030623;0,4950297;1,312626;-0,02537531;0,4608197;1,341835;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,38
-0,04030623;0,4950297;1,312626;-0,02537531;0,4608197;1,341835;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,39
-0,04156853;0,4925639;1,314387;-0,02744347;0,4597741;1,34267;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,4
-0,04156853;0,4925639;1,314387;-0,02744347;0,4597741;1,34267;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,41
-0,0433074;0,4901993;1,316227;-0,02916721;0,4590409;1,343259;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,42
-0,0433074;0,4901993;1,316227;-0,02916721;0,4590409;1,343259;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,43
-0,0450703;0,4879714;1,31812;-0,03048426;0,458334;1,343959;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,44
-0,0450703;0,4879714;1,31812;-0,03048426;0,458334;1,343959;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,45
-0,04657906;0,485936;1,320075;-0,03106495;0,4577538;1,344566;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,46
-0,04657906;0,485936;1,320075;-0,03106495;0,4577538;1,344566;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,47
-0,04748062;0,4841074;1,322044;-0,0311752;0,457113;1,345474;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,48
-0,04748062;0,4841074;1,322044;-0,0311752;0,457113;1,345474;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,49
-0,04782903;0,4825198;1,324053;-0,03100535;0,456457;1,346321;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,5
-0,04782903;0,4825198;1,324053;-0,03100535;0,456457;1,346321;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,51
-0,04779634;0,4810094;1,325971;-0,02834796;0,4588153;1,349721;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,52
-0,04779634;0,4810094;1,325971;-0,02834796;0,4588153;1,349721;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,53
-0,04581239;0,4825736;1,330023;-0,02699853;0,4604639;1,35132;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,54
-0,04581239;0,4825736;1,330023;-0,02699853;0,4604639;1,35132;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,55
-0,04427329;0,4831879;1,333164;-0,02593404;0,4598857;1,352775;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,56
-0,04427329;0,4831879;1,333164;-0,02593404;0,4598857;1,352775;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,57
-0,04314305;0,4823567;1,335094;-0,0251355;0,4592081;1,353681;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,58
-0,04314305;0,4823567;1,335094;-0,0251355;0,4592081;1,353681;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,59
-0,04230469;0,481175;1,336647;-0,02462939;0,4579435;1,3544;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,6
-0,04230469;0,481175;1,336647;-0,02462939;0,4579435;1,3544;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,61
-0,04177289;0,4795688;1,33779;-0,02444638;0,4568065;1,354867;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,62
-0,04177289;0,4795688;1,33779;-0,02444638;0,4568065;1,354867;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,63
-0,04156616;0,4779523;1,338828;-0,02454785;0,4560851;1,355094;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,64
-0,04156616;0,4779523;1,338828;-0,02454785;0,4560851;1,355094;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,65
-0,04165773;0,4765919;1,3399;-0,02535533;0,4543896;1,35571;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,66
-0,04165773;0,4765919;1,3399;-0,02535533;0,4543896;1,35571;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,67
-0,04242296;0,474696;1,340559;-0,02661954;0,452534;1,356572;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,68
-0,04242296;0,474696;1,340559;-0,02661954;0,452534;1,356572;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,69
-0,04365847;0,4728022;1,341285;-0,02817222;0,4503244;1,357275;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,7
-0,04365847;0,4728022;1,341285;-0,02817222;0,4503244;1,357275;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,71
-0,04518265;0,4706207;1,341821;-0,02983328;0,4486663;1,357441;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,72
-0,04518265;0,4706207;1,341821;-0,02983328;0,4486663;1,357441;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,73
-0,04684839;0,4686568;1,342424;-0,03076593;0,4477343;1,357887;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,74
-0,04684839;0,4686568;1,342424;-0,03076593;0,4477343;1,357887;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,75
-0,0478484;0,4675358;1,343506;-0,03102907;0,4473624;1,358021;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,76
-0,0478484;0,4675358;1,343506;-0,03102907;0,4473624;1,358021;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,77
-0,0481845;0,4668024;1,344573;-0,03130241;0,4468737;1,358234;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,78
-0,0481845;0,4668024;1,344573;-0,03130241;0,4468737;1,358234;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,79
-0,04849292;0,466001;1,345371;-0,03148269;0,4464482;1,358762;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,8
-0,04849292;0,466001;1,345371;-0,03148269;0,4464482;1,358762;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,81
-0,04870997;0,4654271;1,346234;-0,03149012;0,4461151;1,359166;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,82
-0,04870997;0,4654271;1,346234;-0,03149012;0,4461151;1,359166;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,83
-0,04875739;0,4649362;1,347013;-0,03173987;0,4451925;1,359887;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,84
-0,04875739;0,4649362;1,347013;-0,03173987;0,4451925;1,359887;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,85
-0,04901909;0,4640449;1,347516;-0,03223299;0,4431717;1,361312;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,86
-0,04901909;0,4640449;1,347516;-0,03223299;0,4431717;1,361312;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,87
-0,04949615;0,4625077;1,34784;-0,03280319;0,4409559;1,362822;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,88
-0,04949615;0,4625077;1,34784;-0,03280319;0,4409559;1,362822;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,89
-0,05005455;0,4608358;1,348355;-0,03352183;0,438327;1,364624;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,9
-0,05005455;0,4608358;1,348355;-0,03352183;0,438327;1,364624;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,91
-0,05074803;0,4589127;1,348972;-0,03409465;0,4360791;1,365987;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,92
-0,05074803;0,4589127;1,348972;-0,03409465;0,4360791;1,365987;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,93
-0,05133155;0,4570743;1,349771;-0,03462223;0,4332159;1,367678;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,94
-0,05133155;0,4570743;1,349771;-0,03462223;0,4332159;1,367678;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,95
-0,05186034;0,4549281;1,350498;-0,03511876;0,4310073;1,369044;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,96
-0,05186034;0,4549281;1,350498;-0,03511876;0,4310073;1,369044;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,97
-0,05237092;0,4530081;1,351469;-0,03581158;0,429011;1,370488;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,98
-0,05237092;0,4530081;1,351469;-0,03581158;0,429011;1,370488;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;46,99
-0,0530479;0,4512008;1,352588;-0,03637105;0,4277025;1,371665;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47
-0,0530479;0,4512008;1,352588;-0,03637105;0,4277025;1,371665;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,01
-0,05364059;0,4497494;1,353947;-0,03742355;0,4263068;1,373025;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,02
-0,05364059;0,4497494;1,353947;-0,03742355;0,4263068;1,373025;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,03
-0,05464226;0,4482517;1,355289;-0,0385615;0,4252999;1,374106;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,04
-0,05464226;0,4482517;1,355289;-0,0385615;0,4252999;1,374106;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,05
-0,05577952;0,4469398;1,356718;-0,04016994;0,4240499;1,375505;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,06
-0,05577952;0,4469398;1,356718;-0,04016994;0,4240499;1,375505;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,07
-0,05733661;0,4455697;1,358117;-0,04190971;0,4227023;1,376783;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,08
-0,05733661;0,4455697;1,358117;-0,04190971;0,4227023;1,376783;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,09
-0,05905156;0,4441319;1,359443;-0,04427732;0,4205495;1,378561;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,1
-0,05905156;0,4441319;1,359443;-0,04427732;0,4205495;1,378561;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,11
-0,06128905;0,4423012;1,360577;-0,04677666;0,4179026;1,380499;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,12
-0,06128905;0,4423012;1,360577;-0,04677666;0,4179026;1,380499;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,13
-0,06365944;0,440262;1,361664;-0,0488325;0,4155655;1,38215;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,14
-0,06365944;0,440262;1,361664;-0,0488325;0,4155655;1,38215;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,15
-0,06570061;0,4383418;1,362865;-0,05122303;0,4129961;1,383989;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,16
-0,06570061;0,4383418;1,362865;-0,05122303;0,4129961;1,383989;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,17
-0,0679571;0,4362704;1,364025;-0,05308827;0,4110394;1,385376;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,18
-0,0679571;0,4362704;1,364025;-0,05308827;0,4110394;1,385376;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,19
-0,06986269;0,4344257;1,365334;-0,05525051;0,4088385;1,386944;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,2
-0,06986269;0,4344257;1,365334;-0,05525051;0,4088385;1,386944;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,21
-0,07193144;0,4324566;1,366571;-0,05679394;0,4070542;1,388203;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,22
-0,07193144;0,4324566;1,366571;-0,05679394;0,4070542;1,388203;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,23
-0,07355707;0,4306785;1,367905;-0,05807873;0,4048739;1,389775;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,24
-0,07355707;0,4306785;1,367905;-0,05807873;0,4048739;1,389775;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,25
-0,07487511;0,4288218;1,369172;-0,05875047;0,4030353;1,391108;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,26
-0,07487511;0,4288218;1,369172;-0,05875047;0,4030353;1,391108;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,27
-0,07567111;0,4270927;1,370494;-0,05892714;0,4006251;1,392902;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,28
-0,07567111;0,4270927;1,370494;-0,05892714;0,4006251;1,392902;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,29
-0,07597139;0,4252672;1,37175;-0,05874008;0,3985453;1,394458;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,3
-0,07597139;0,4252672;1,37175;-0,05874008;0,3985453;1,394458;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,31
-0,07591213;0,4234939;1,373039;-0,05831498;0,3966053;1,395965;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,32
-0,07591213;0,4234939;1,373039;-0,05831498;0,3966053;1,395965;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,33
