Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;;;
-0,07656666;0,5249231;1,799643;-0,04541428;0,6309137;1,314187;-0,02432827;1,109258;3,112351;-0,01654845;-0,9988806;0,04409405;40,6;;
-0,07531666;0,5265827;1,799303;-0,04350362;0,6340198;1,314674;-0,02432827;1,109258;3,112351;-0,01651615;-0,9988949;0,04380637;40,61;;
-0,07403963;0,5283592;1,799;-0,03984766;0,6378663;1,315808;-0,02432827;1,109258;3,112351;-0,01686197;-0,9988947;0,04370942;40,62;;
-0,07403963;0,5283592;1,799;-0,03984766;0,6378663;1,315808;-0,02432827;1,109258;3,112351;-0,01686197;-0,9988947;0,04370942;40,63;;
-0,07266086;0,5302962;1,798752;-0,03726542;0,6399406;1,316782;-0,02432827;1,109258;3,112351;-0,01713329;-0,9989117;0,04320931;40,64;;
-0,07266086;0,5302962;1,798752;-0,03726542;0,6399406;1,316782;-0,02432827;1,109258;3,112351;-0,01713329;-0,9989117;0,04320931;40,65;;
-0,07124285;0,5322527;1,798505;-0,03435974;0,641136;1,318242;-0,02432827;1,109258;3,112351;-0,01716692;-0,9989329;0,04268682;40,66;;
-0,07124285;0,5322527;1,798505;-0,03435974;0,641136;1,318242;-0,02432827;1,109258;3,112351;-0,01716692;-0,9989329;0,04268682;40,67;;
-0,06978369;0,534162;1,798236;-0,02986279;0,6413792;1,320224;-0,02432827;1,109258;3,112351;-0,01727041;-0,9989771;0,04156927;40,68;;
-0,06978369;0,534162;1,798236;-0,02986279;0,6413792;1,320224;-0,02432827;1,109258;3,112351;-0,01727041;-0,9989771;0,04156927;40,69;;
-0,06823134;0,5359458;1,797917;-0,02483678;0,6413015;1,321852;-0,02432827;1,109258;3,112351;-0,01746002;-0,9989933;0,0410479;40,7;;
-0,06823134;0,5359458;1,797917;-0,02483678;0,6413015;1,321852;-0,02432827;1,109258;3,112351;-0,01746002;-0,9989933;0,0410479;40,71;;
-0,06658149;0,5375453;1,797529;-0,01718258;0,6434557;1,324275;-0,02432827;1,109258;3,112351;-0,0174614;-0,9989997;0,04083601;40,72;;
-0,06658149;0,5375453;1,797529;-0,01718258;0,6434557;1,324275;-0,02432827;1,109258;3,112351;-0,0174614;-0,9989997;0,04083601;40,73;;
-0,0647203;0,5391238;1,797135;-0,009100439;0,6463957;1,326205;-0,02432827;1,109258;3,112351;-0,01728426;-0,9990078;0,04065225;40,74;;
-0,0647203;0,5391238;1,797135;-0,009100439;0,6463957;1,326205;-0,02432827;1,109258;3,112351;-0,01728426;-0,9990078;0,04065225;40,75;;
-0,06265723;0,5407376;1,796753;-0,000246722;0,6470568;1,327751;-0,02432827;1,109258;3,112351;-0,01706279;-0,9990179;0,04048392;40,76;;
-0,06265723;0,5407376;1,796753;-0,000246722;0,6470568;1,327751;-0,02432827;1,109258;3,112351;-0,01706279;-0,9990179;0,04048392;40,77;;
-0,06265723;0,5407376;1,796753;-0,000246722;0,6470568;1,327751;-0,02432827;1,109258;3,112351;-0,01706279;-0,9990179;0,04048392;40,78;;
-0,06040121;0,5421745;1,796309;0,01651693;0,646891;1,3305;-0,02432827;1,109258;3,112351;-0,01688716;-0,999031;0,04020362;40,79;;
-0,05763011;0,5432604;1,795751;0,03477057;0,6478885;1,335718;-0,02432827;1,109258;3,112351;-0,01677252;-0,9990475;0,03979189;40,8;;
-0,05763011;0,5432604;1,795751;0,03477057;0,6478885;1,335718;-0,02432827;1,109258;3,112351;-0,01677252;-0,9990475;0,03979189;40,81;;
-0,05417411;0,5442417;1,795173;0,06206341;0,6401721;1,343853;-0,02432827;1,109258;3,112351;-0,01663434;-0,9990599;0,03944671;40,82;;
-0,05417411;0,5442417;1,795173;0,06206341;0,6401721;1,343853;-0,02432827;1,109258;3,112351;-0,01663434;-0,9990599;0,03944671;40,83;;
-0,04948449;0,5445378;1,794387;0,08869866;0,6308817;1,351957;-0,02432827;1,109258;3,112351;-0,01644666;-0,9990639;0,03939044;40,84;;
-0,04948449;0,5445378;1,794387;0,08869866;0,6308817;1,351957;-0,02432827;1,109258;3,112351;-0,01644666;-0,9990639;0,03939044;40,85;;
-0,04354393;0,5441165;1,793373;0,1238118;0,6223224;1,362289;-0,02432827;1,109258;3,112351;-0,01621111;-0,9990748;0,03911201;40,86;;
-0,04354393;0,5441165;1,793373;0,1238118;0,6223224;1,362289;-0,02432827;1,109258;3,112351;-0,01621111;-0,9990748;0,03911201;40,87;;
-0,03580716;0,5430651;1,792168;0,1484003;0,6152626;1,370169;-0,02432827;1,109258;3,112351;-0,01618095;-0,9990694;0,03919665;40,88;;
-0,03580716;0,5430651;1,792168;0,1484003;0,6152626;1,370169;-0,02432827;1,109258;3,112351;-0,01618095;-0,9990694;0,03919665;40,89;;
-0,02695301;0,5416322;1,79082;0,1694501;0,6037285;1,379437;-0,02432827;1,109258;3,112351;-0,01593398;-0,9990466;0,03981474;40,9;;
-0,02695301;0,5416322;1,79082;0,1694501;0,6037285;1,379437;-0,02432827;1,109258;3,112351;-0,01593398;-0,9990466;0,03981474;40,91;;
-0,01717271;0,5396553;1,789253;0,1809952;0,5970265;1,384893;-0,02432827;1,109258;3,112351;-0,0154672;-0,9990245;0,04053717;40,92;;
-0,01717271;0,5396553;1,789253;0,1809952;0,5970265;1,384893;-0,02432827;1,109258;3,112351;-0,0154672;-0,9990245;0,04053717;40,93;;
-0,007209468;0,5374907;1,787564;0,1877278;0,5951542;1,387215;-0,02432827;1,109258;3,112351;-0,0149253;-0,9989935;0,04148724;40,94;;
-0,007209468;0,5374907;1,787564;0,1877278;0,5951542;1,387215;-0,02432827;1,109258;3,112351;-0,0149253;-0,9989935;0,04148724;40,95;;
-0,007209468;0,5374907;1,787564;0,1877278;0,5951542;1,387215;-0,02432827;1,109258;3,112351;-0,0149253;-0,9989935;0,04148724;40,96;;
0,002539599;0,5353989;1,785838;0,1935307;0,5936769;1,38882;-0,02432827;1,109258;3,112351;-0,01461575;-0,9989659;0,04228856;40,97;;
0,01202134;0,5333489;1,784068;0,1973564;0,5926619;1,389901;-0,02432827;1,109258;3,112351;-0,01466951;-0,9989375;0,04293921;40,98;;
0,01202134;0,5333489;1,784068;0,1973564;0,5926619;1,389901;-0,02432827;1,109258;3,112351;-0,01466951;-0,9989375;0,04293921;40,99;;
0,0211833;0,5313517;1,782258;0,1999157;0,5925752;1,390147;-0,02432827;1,109258;3,112351;-0,01492014;-0,9989064;0,04358354;41;;
0,0211833;0,5313517;1,782258;0,1999157;0,5925752;1,390147;-0,02432827;1,109258;3,112351;-0,01492014;-0,9989064;0,04358354;41,01;;
0,0211833;0,5313517;1,782258;0,1999157;0,5925752;1,390147;-0,02432827;1,109258;3,112351;-0,01492014;-0,9989064;0,04358354;41,02;;
0,02995571;0,5294471;1,78043;0,2006351;0,5934519;1,389657;-0,02432827;1,109258;3,112351;-0,01504818;-0,9989046;0,04356257;41,03;;
0,03825311;0,5276956;1,77861;0,2008415;0,5942587;1,389096;-0,02432827;1,109258;3,112351;-0,01501639;-0,9988859;0,04391111;41,04;;
0,03825311;0,5276956;1,77861;0,2008415;0,5942587;1,389096;-0,02432827;1,109258;3,112351;-0,01501639;-0,9988859;0,04391111;41,05;;
0,04608033;0,5260869;1,776803;0,2009227;0,5947304;1,388702;-0,02432827;1,109258;3,112351;-0,0149334;-0,9989046;0,04346045;41,06;;
0,04608033;0,5260869;1,776803;0,2009227;0,5947304;1,388702;-0,02432827;1,109258;3,112351;-0,0149334;-0,9989046;0,04346045;41,07;;
0,05346702;0,5245962;1,775004;0,2012017;0,5956871;1,388219;-0,02432827;1,109258;3,112351;-0,015027;-0,9989156;0,0431077;41,08;;
0,05346702;0,5245962;1,775004;0,2012017;0,5956871;1,388219;-0,02432827;1,109258;3,112351;-0,015027;-0,9989156;0,0431077;41,09;;
0,06043804;0,5232528;1,773231;0,2012328;0,5979311;1,386872;-0,02432827;1,109258;3,112351;-0,01508486;-0,9989446;0,04236973;41,1;;
0,06043804;0,5232528;1,773231;0,2012328;0,5979311;1,386872;-0,02432827;1,109258;3,112351;-0,01508486;-0,9989446;0,04236973;41,11;;
0,06696143;0,5221234;1,771514;0,2011214;0,6004981;1,385561;-0,02432827;1,109258;3,112351;-0,01510776;-0,9989662;0,04181553;41,12;;
0,06696143;0,5221234;1,771514;0,2011214;0,6004981;1,385561;-0,02432827;1,109258;3,112351;-0,01510776;-0,9989662;0,04181553;41,13;;
0,06696143;0,5221234;1,771514;0,2011214;0,6004981;1,385561;-0,02432827;1,109258;3,112351;-0,01510776;-0,9989662;0,04181553;41,14;;
0,07304832;0,5212206;1,769864;0,2011988;0,6030597;1,38414;-0,02432827;1,109258;3,112351;-0,01540775;-0,9989747;0,04147274;41,15;;
0,07873382;0,5205231;1,768277;0,2026543;0,6066777;1,382951;-0,02432827;1,109258;3,112351;-0,01573938;-0,9989838;0,0410875;41,16;;
0,07873382;0,5205231;1,768277;0,2026543;0,6066777;1,382951;-0,02432827;1,109258;3,112351;-0,01573938;-0,9989838;0,0410875;41,17;;
0,08412932;0,5200986;1,76678;0,2040375;0,6111651;1,381396;-0,02432827;1,109258;3,112351;-0,01605571;-0,9989865;0,04088869;41,18;;
0,08412932;0,5200986;1,76678;0,2040375;0,6111651;1,381396;-0,02432827;1,109258;3,112351;-0,01605571;-0,9989865;0,04088869;41,19;;
0,08412932;0,5200986;1,76678;0,2040375;0,6111651;1,381396;-0,02432827;1,109258;3,112351;-0,01605571;-0,9989865;0,04088869;41,2;;
0,08923186;0,5199768;1,765386;0,2047624;0,6155363;1,380201;-0,02432827;1,109258;3,112351;-0,01617854;-0,998995;0,04062352;41,21;;
0,09402566;0,5201523;1,764099;0,2066868;0,6207079;1,37899;-0,02432827;1,109258;3,112351;-0,01654357;-0,9989972;0,04037235;41,22;;
0,09402566;0,5201523;1,764099;0,2066868;0,6207079;1,37899;-0,02432827;1,109258;3,112351;-0,01654357;-0,9989972;0,04037235;41,23;;
0,09860718;0,5206627;1,762931;0,2090366;0,6253051;1,377771;-0,02432827;1,109258;3,112351;-0,01677549;-0,9989869;0,04046289;41,24;;
0,09860718;0,5206627;1,762931;0,2090366;0,6253051;1,377771;-0,02432827;1,109258;3,112351;-0,01677549;-0,9989869;0,04046289;41,25;;
0,1030284;0,5214266;1,76185;0,2124487;0,6314461;1,376275;-0,02432827;1,109258;3,112351;-0,01653227;-0,9989758;0,04081045;41,26;;
0,1030284;0,5214266;1,76185;0,2124487;0,6314461;1,376275;-0,02432827;1,109258;3,112351;-0,01653227;-0,9989758;0,04081045;41,27;;
0,1073547;0,522515;1,760881;0,2161035;0,6373591;1,374973;-0,02432827;1,109258;3,112351;-0,0163236;-0,9989643;0,04115196;41,28;;
0,1073547;0,522515;1,760881;0,2161035;0,6373591;1,374973;-0,02432827;1,109258;3,112351;-0,0163236;-0,9989643;0,04115196;41,29;;
0,1116159;0,5238815;1,760006;0,2190122;0,6412907;1,374518;-0,02432827;1,109258;3,112351;-0,01634301;-0,9989426;0,04163251;41,3;;
0,1116159;0,5238815;1,760006;0,2190122;0,6412907;1,374518;-0,02432827;1,109258;3,112351;-0,01634301;-0,9989426;0,04163251;41,31;;
0,1116159;0,5238815;1,760006;0,2190122;0,6412907;1,374518;-0,02432827;1,109258;3,112351;-0,01634301;-0,9989426;0,04163251;41,32;;
0,1157959;0,5253736;1,759168;0,2228979;0,6463636;1,374018;-0,02432827;1,109258;3,112351;-0,01613549;-0,998923;0,042154;41,33;;
0,1199596;0,5270559;1,758388;0,2290199;0,6529354;1,373489;-0,02432827;1,109258;3,112351;-0,01585172;-0,998924;0,04224657;41,34;;
0,1199596;0,5270559;1,758388;0,2290199;0,6529354;1,373489;-0,02432827;1,109258;3,112351;-0,01585172;-0,998924;0,04224657;41,35;;
0,1242555;0,5289977;1,757684;0,2384171;0,6624678;1,372898;-0,02432827;1,109258;3,112351;-0,015579;-0,9989113;0,04266284;41,36;;
0,1242555;0,5289977;1,757684;0,2384171;0,6624678;1,372898;-0,02432827;1,109258;3,112351;-0,015579;-0,9989113;0,04266284;41,37;;
0,1242555;0,5289977;1,757684;0,2384171;0,6624678;1,372898;-0,02432827;1,109258;3,112351;-0,015579;-0,9989113;0,04266284;41,38;;
0,128888;0,5313683;1,757105;0,2416812;0,6664225;1,37269;-0,02432827;1,109258;3,112351;-0,01585827;-0,9989066;0,04269661;41,39;;
0,1334645;0,5337744;1,756525;0,2426545;0,6674656;1,372749;-0,02432827;1,109258;3,112351;-0,01582515;-0,9988911;0,04306999;41,4;;
0,1334645;0,5337744;1,756525;0,2426545;0,6674656;1,372749;-0,02432827;1,109258;3,112351;-0,01582515;-0,9988911;0,04306999;41,41;;
0,1378556;0,5360295;1,755881;0,2428551;0,6675365;1,372924;-0,02432827;1,109258;3,112351;-0,01589764;-0,9988906;0,04305417;41,42;;
0,1378556;0,5360295;1,755881;0,2428551;0,6675365;1,372924;-0,02432827;1,109258;3,112351;-0,01589764;-0,9988906;0,04305417;41,43;;
0,142024;0,5380902;1,755161;0,2428576;0,6676399;1,373161;-0,02432827;1,109258;3,112351;-0,0160074;-0,9989029;0,04272056;41,44;;
0,142024;0,5380902;1,755161;0,2629578;0,6399562;1,279195;-0,02432827;1,109258;3,112351;-0,0160074;-0,9989029;0,04272056;41,45;;
0,1461237;0,5321021;1,751424;0,2825845;0,6123492;1,18524;-0,02432827;1,109258;3,112351;-0,01600435;-0,9989129;0,04247475;41,46;;
0,1461237;0,5321021;1,751424;0,2825845;0,6123492;1,18524;-0,02432827;1,109258;3,112351;-0,01600435;-0,9989129;0,04247475;41,47;;
0,1500785;0,5265452;1,747811;0,2816604;0,6128618;1,185022;-0,02432827;1,109258;3,112351;-0,01627355;-0,9989108;0,04235731;41,48;;
0,1500785;0,5265452;1,747811;0,2816604;0,6128618;1,185022;-0,02432827;1,109258;3,112351;-0,01627355;-0,9989108;0,04235731;41,49;;
0,1538718;0,5214124;1,744328;0,2806858;0,6128474;1,18482;-0,02432827;1,109258;3,112351;-0,01646302;-0,998917;0,04208548;41,5;;
0,1538718;0,5214124;1,744328;0,2806858;0,6128474;1,18482;-0,02432827;1,109258;3,112351;-0,01646302;-0,998917;0,04208548;41,51;;
0,1575049;0,5166467;1,740958;0,2786787;0,6112222;1,184932;-0,02432827;1,109258;3,112351;-0,01661837;-0,9989039;0,04223856;41,52;;
0,1575049;0,5166467;1,740958;0,2786787;0,6112222;1,184932;-0,02432827;1,109258;3,112351;-0,01661837;-0,9989039;0,04223856;41,53;;
0,1609375;0,5121476;1,737673;0,2744889;0,6080133;1,185203;-0,02432827;1,109258;3,112351;-0,01660308;-0,9988899;0,04250106;41,54;;
0,1609375;0,5121476;1,737673;0,2744889;0,6080133;1,185203;-0,02432827;1,109258;3,112351;-0,01660308;-0,9988899;0,04250106;41,55;;
0,1640709;0,5078207;1,734445;0,2726759;0,6061195;1,18578;-0,02432827;1,109258;3,112351;-0,01667276;-0,9988814;0,04266881;41,56;;
0,1640709;0,5078207;1,734445;0,2726759;0,6061195;1,18578;-0,02432827;1,109258;3,112351;-0,01667276;-0,9988814;0,04266881;41,57;;
0,1670287;0,5037199;1,731291;0,2702778;0,6033713;1,186415;-0,02432827;1,109258;3,112351;-0,01678534;-0,998871;0,04284617;41,58;;
0,1670287;0,5037199;1,731291;0,2702778;0,6033713;1,186415;-0,02432827;1,109258;3,112351;-0,01678534;-0,998871;0,04284617;41,59;;
0,1697889;0,4997857;1,728191;0,2670906;0,6003666;1,187126;-0,02432827;1,109258;3,112351;-0,01684078;-0,9988714;0,04283011;41,6;;
0,1697889;0,4997857;1,728191;0,2670906;0,6003666;1,187126;-0,02432827;1,109258;3,112351;-0,01684078;-0,9988714;0,04283011;41,61;;
0,1723203;0,4959991;1,725143;0,2661742;0,5996895;1,187417;-0,02432827;1,109258;3,112351;-0,01657994;-0,9988679;0,04305358;41,62;;
0,1723203;0,4959991;1,725143;0,2661742;0,5996895;1,187417;-0,02432827;1,109258;3,112351;-0,01657994;-0,9988679;0,04305358;41,63;;
0,1747335;0,4924564;1,722179;0,2654382;0,5990321;1,187635;-0,02432827;1,109258;3,112351;-0,0164687;-0,9988516;0,04351936;41,64;;
0,1747335;0,4924564;1,722179;0,2654382;0,5990321;1,187635;-0,02432827;1,109258;3,112351;-0,0164687;-0,9988516;0,04351936;41,65;;
0,1770395;0,4891381;1,719293;0,2645672;0,5982425;1,188021;-0,02432827;1,109258;3,112351;-0,01634858;-0,9988319;0,04402108;41,66;;
0,1770395;0,4891381;1,719293;0,2645672;0,5982425;1,188021;-0,02432827;1,109258;3,112351;-0,01634858;-0,9988319;0,04402108;41,67;;
0,179236;0,4860259;1,71648;0,2630062;0,5975059;1,188215;-0,02432827;1,109258;3,112351;-0,01637117;-0,9988235;0,04426312;41,68;;
0,179236;0,4860259;1,71648;0,2630062;0,5975059;1,188215;-0,02432827;1,109258;3,112351;-0,01637117;-0,9988235;0,04426312;41,69;;
0,1812884;0,4831087;1,713741;0,2613734;0,5970289;1,188358;-0,02432827;1,109258;3,112351;-0,01614367;-0,9988165;0,04452961;41,7;;
0,1812884;0,4831087;1,713741;0,2613734;0,5970289;1,188358;-0,02432827;1,109258;3,112351;-0,01614367;-0,9988165;0,04452961;41,71;;
0,1831956;0,4803852;1,711077;0,2603562;0,5968451;1,188452;-0,02432827;1,109258;3,112351;-0,01591685;-0,9988212;0,04452719;41,72;;
0,1831956;0,4803852;1,711077;0,2603562;0,5968451;1,188452;-0,02432827;1,109258;3,112351;-0,01591685;-0,9988212;0,04452719;41,73;;
0,1849917;0,4778551;1,708488;0,2595634;0,5965844;1,18855;-0,02432827;1,109258;3,112351;-0,015908;-0,9988301;0,04431147;41,74;;
0,1849917;0,4778551;1,708488;0,2595634;0,5965844;1,18855;-0,02432827;1,109258;3,112351;-0,015908;-0,9988301;0,04431147;41,75;;
0,1866917;0,4754997;1,705964;0,2587098;0,596359;1,188655;-0,02432827;1,109258;3,112351;-0,01563984;-0,9988487;0,04404069;41,76;;
0,1866917;0,4754997;1,705964;0,2587098;0,596359;1,188655;-0,02432827;1,109258;3,112351;-0,01563984;-0,9988487;0,04404069;41,77;;
0,188294;0,473308;1,703504;0,2582186;0,5961904;1,188845;-0,02432827;1,109258;3,112351;-0,01516646;-0,9988685;0,04386748;41,78;;
0,188294;0,473308;1,703504;0,2582186;0,5961904;1,188845;-0,02432827;1,109258;3,112351;-0,01516646;-0,9988685;0,04386748;41,79;;
0,1898204;0,4712725;1,701103;0,2578435;0,5959536;1,188993;-0,02432827;1,109258;3,112351;-0,01495425;-0,9988825;0,04369;41,8;;
0,1898204;0,4712725;1,701103;0,2578435;0,5959536;1,188993;-0,02432827;1,109258;3,112351;-0,01495425;-0,9988825;0,04369;41,81;;
0,1912798;0,4693769;1,698755;0,2575439;0,5957401;1,189021;-0,02432827;1,109258;3,112351;-0,01494388;-0,9988865;0,04364365;41,82;;
0,1912798;0,4693769;1,698755;0,2575439;0,5957401;1,189021;-0,02432827;1,109258;3,112351;-0,01494388;-0,9988865;0,04364365;41,83;;
0,1926768;0,4676117;1,696456;0,2572438;0,5954041;1,189083;-0,02432827;1,109258;3,112351;-0,01513937;-0,9988859;0,04364287;41,84;;
0,1926768;0,4676117;1,696456;0,2572438;0,5954041;1,189083;-0,02432827;1,109258;3,112351;-0,01513937;-0,9988859;0,04364287;41,85;;
0,1940123;0,46596;1,6942;0,2567839;0,5948654;1,189138;-0,02432827;1,109258;3,112351;-0,01512252;-0,9988962;0,04345916;41,86;;
0,1940123;0,46596;1,6942;0,2567839;0,5948654;1,189138;-0,02432827;1,109258;3,112351;-0,01512252;-0,9988962;0,04345916;41,87;;
0,1952799;0,4644013;1,691978;0,2565526;0,5945421;1,18917;-0,02432827;1,109258;3,112351;-0,01494777;-0,9989074;0,04323621;41,88;;
0,1952799;0,4644013;1,691978;0,2565526;0,5945421;1,18917;-0,02432827;1,109258;3,112351;-0,01494777;-0,9989074;0,04323621;41,89;;
0,1964942;0,4629449;1,689795;0,2563806;0,594234;1,189224;-0,02432827;1,109258;3,112351;-0,015031;-0,9989109;0,04311338;41,9;;
0,1964942;0,4629449;1,689795;0,2563806;0,594234;1,189224;-0,02432827;1,109258;3,112351;-0,015031;-0,9989109;0,04311338;41,91;;
0,19766;0,4615858;1,687647;0,2561775;0,5939759;1,189281;-0,02432827;1,109258;3,112351;-0,0151617;-0,9989122;0,04297024;41,92;;
0,19766;0,4615858;1,687647;0,2561775;0,5939759;1,189281;-0,02432827;1,109258;3,112351;-0,0151617;-0,9989122;0,04297024;41,93;;
0,1987775;0,4603202;1,685535;0,2561277;0,5938631;1,189394;-0,02432827;1,109258;3,112351;-0,0151494;-0,9989191;0,04276494;41,94;;
0,1987775;0,4603202;1,685535;0,2561277;0,5938631;1,189394;-0,02432827;1,109258;3,112351;-0,0151494;-0,9989191;0,04276494;41,95;;
0,1998549;0,4591531;1,683459;0,2561919;0,5938628;1,189498;-0,02432827;1,109258;3,112351;-0,01548536;-0,9989029;0,04291648;41,96;;
0,1998549;0,4591531;1,683459;0,2561919;0,5938628;1,189498;-0,02432827;1,109258;3,112351;-0,01548536;-0,9989029;0,04291648;41,97;;
0,2009008;0,4580867;1,68142;0,2563059;0,5938694;1,189631;-0,02432827;1,109258;3,112351;-0,01565715;-0,9989047;0,04274633;41,98;;
0,2009008;0,4580867;1,68142;0,2563059;0,5938694;1,189631;-0,02432827;1,109258;3,112351;-0,01565715;-0,9989047;0,04274633;41,99;;
0,2019183;0,4571134;1,679416;0,2564422;0,593852;1,189796;-0,02432827;1,109258;3,112351;-0,01565885;-0,9989053;0,04273918;42;;
0,2019183;0,4571134;1,679416;0,2564422;0,593852;1,189796;-0,02432827;1,109258;3,112351;-0,01565885;-0,9989053;0,04273918;42,01;;
0,2029084;0,4562271;1,677443;0,256558;0,5938317;1,189951;-0,02432827;1,109258;3,112351;-0,01571913;-0,9989125;0,04255329;42,02;;
0,2029084;0,4562271;1,677443;0,256558;0,5938317;1,189951;-0,02432827;1,109258;3,112351;-0,01571913;-0,9989125;0,04255329;42,03;;
0,2038708;0,4554201;1,675499;0,2566254;0,5937343;1,190024;-0,02432827;1,109258;3,112351;-0,01594065;-0,9989102;0,04252091;42,04;;
0,2038708;0,4554201;1,675499;0,2566254;0,5937343;1,190024;-0,02432827;1,109258;3,112351;-0,01594065;-0,9989102;0,04252091;42,05;;
0,2048025;0,4546816;1,673579;0,2568291;0,5936354;1,190136;-0,02432827;1,109258;3,112351;-0,01625887;-0,9988973;0,042719;42,06;;
0,2048025;0,4546816;1,673579;0,2568291;0,5936354;1,190136;-0,02432827;1,109258;3,112351;-0,01625887;-0,9988973;0,042719;42,07;;
0,2057127;0,454007;1,671682;0,2573061;0,5935286;1,190311;-0,02432827;1,109258;3,112351;-0,01617934;-0,9988978;0,04270852;42,08;;
0,2057127;0,454007;1,671682;0,2573061;0,5935286;1,190311;-0,02432827;1,109258;3,112351;-0,01617934;-0,9988978;0,04270852;42,09;;
0,2066169;0,4533936;1,669802;0,2578255;0,5934861;1,190513;-0,02432827;1,109258;3,112351;-0,01630311;-0,998896;0,0426614;42,1;;
0,2066169;0,4533936;1,669802;0,2578255;0,5934861;1,190513;-0,02432827;1,109258;3,112351;-0,01630311;-0,998896;0,0426614;42,11;;
0,2075168;0,4528413;1,667941;0,2587201;0,593383;1,190856;-0,02432827;1,109258;3,112351;-0,01648576;-0,9988972;0,04251955;42,12;;
0,2075168;0,4528413;1,667941;0,2587201;0,593383;1,190856;-0,02432827;1,109258;3,112351;-0,01648576;-0,9988972;0,04251955;42,13;;
0,208434;0,4523472;1,666096;0,2596723;0,5932451;1,19119;-0,02432827;1,109258;3,112351;-0,01661489;-0,9988939;0,04251109;42,14;;
0,208434;0,4523472;1,666096;0,2596723;0,5932451;1,19119;-0,02432827;1,109258;3,112351;-0,01661489;-0,9988939;0,04251109;42,15;;
0,2093702;0,4519033;1,664262;0,2608114;0,5933244;1,191551;-0,02432827;1,109258;3,112351;-0,01660097;-0,998894;0,04252838;42,16;;
0,2093702;0,4519033;1,664262;0,2608114;0,5933244;1,191551;-0,02432827;1,109258;3,112351;-0,01660097;-0,998894;0,04252838;42,17;;
0,2103337;0,4515204;1,662444;0,2619471;0,5937152;1,191877;-0,02432827;1,109258;3,112351;-0,01651109;-0,9988964;0,04250966;42,18;;
0,2103337;0,4515204;1,662444;0,2619471;0,5937152;1,191877;-0,02432827;1,109258;3,112351;-0,01651109;-0,9988964;0,04250966;42,19;;
0,2113227;0,4512122;1,660647;0,263056;0,5940701;1,192127;-0,02432827;1,109258;3,112351;-0,01670537;-0,9988923;0,04251009;42,2;;
0,2113227;0,4512122;1,660647;0,263056;0,5940701;1,192127;-0,02432827;1,109258;3,112351;-0,01670537;-0,9988923;0,04251009;42,21;;
0,2123326;0,4509694;1,65887;0,2645663;0,5945668;1,192368;-0,02432827;1,109258;3,112351;-0,0168963;-0,9988804;0,04268844;42,22;;
0,2123326;0,4509694;1,65887;0,2645663;0,5945668;1,192368;-0,02432827;1,109258;3,112351;-0,0168963;-0,9988804;0,04268844;42,23;;
0,2133832;0,450794;1,65711;0,2665802;0,595095;1,192708;-0,02432827;1,109258;3,112351;-0,01698445;-0,9988692;0,0428333;42,24;;
0,2133832;0,450794;1,65711;0,2665802;0,595095;1,192708;-0,02432827;1,109258;3,112351;-0,01698445;-0,9988692;0,0428333;42,25;;
0,2145;0,4506842;1,655363;0,2679585;0,5954569;1,192945;-0,02432827;1,109258;3,112351;-0,0169081;-0,9988651;0,04294434;42,26;;
0,2145;0,4506842;1,655363;0,2679585;0,5954569;1,192945;-0,02432827;1,109258;3,112351;-0,0169081;-0,9988651;0,04294434;42,27;;
0,2156447;0,4506221;1,653627;0,268864;0,5957269;1,193106;-0,02432827;1,109258;3,112351;-0,0168634;-0,9988637;0,04299163;42,28;;
0,2156447;0,4506221;1,653627;0,268864;0,5957269;1,193106;-0,02432827;1,109258;3,112351;-0,0168634;-0,9988637;0,04299163;42,29;;
0,2167905;0,4505978;1,651898;0,2701446;0,596009;1,193343;-0,02432827;1,109258;3,112351;-0,0169249;-0,9988672;0,04290422;42,3;;
0,2167905;0,4505978;1,651898;0,2701446;0,596009;1,193343;-0,02432827;1,109258;3,112351;-0,0169249;-0,9988672;0,04290422;42,31;;
0,2179575;0,450612;1,650176;0,2715717;0,5961576;1,193679;-0,02432827;1,109258;3,112351;-0,01704276;-0,9988737;0,04272042;42,32;;
0,2179575;0,450612;1,650176;0,2715717;0,5961576;1,193679;-0,02432827;1,109258;3,112351;-0,01704276;-0,9988737;0,04272042;42,33;;
0,2191548;0,4506561;1,648455;0,2739919;0,5965331;1,194188;-0,02432827;1,109258;3,112351;-0,01689103;-0,9988788;0,04262577;42,34;;
0,2191548;0,4506561;1,648455;0,2739919;0,5965331;1,194188;-0,02432827;1,109258;3,112351;-0,01689103;-0,9988788;0,04262577;42,35;;
0,2204351;0,4507455;1,646736;0,2754024;0,5968047;1,194493;-0,02432827;1,109258;3,112351;-0,01698929;-0,9988792;0,04260321;42,36;;
0,2204351;0,4507455;1,646736;0,2754024;0,5968047;1,194493;-0,02432827;1,109258;3,112351;-0,01698929;-0,9988792;0,04260321;42,37;;
0,221738;0,450865;1,645019;0,2765441;0,5970418;1,194771;-0,02432827;1,109258;3,112351;-0,01703257;-0,9988858;0,04246069;42,38;;
0,221738;0,450865;1,645019;0,2765441;0,5970418;1,194771;-0,02432827;1,109258;3,112351;-0,01703257;-0,9988858;0,04246069;42,39;;
0,221738;0,450865;1,645019;0,2765441;0,5970418;1,194771;-0,02432827;1,109258;3,112351;-0,01703257;-0,9988858;0,04246069;42,4;;
